Run,Fraction,TechRepMixture,Channel,Condition,Mixture,BioReplicate
20191208_TMT_1,1,1,126,NMcLTP,Mixture1,1
20191208_TMT_1,1,1,127,Control,Mixture1,2
20191208_TMT_1,1,1,128,Control,Mixture1,3
20191208_TMT_1,1,1,129,NMcLTP,Mixture1,2
20191208_TMT_1,1,1,130,NMcLTP,Mixture1,3
20191208_TMT_1,1,1,131,Control,Mixture1,1
20191208_TMT_2,2,1,126,NMcLTP,Mixture1,1
20191208_TMT_2,2,1,127,Control,Mixture1,2
20191208_TMT_2,2,1,128,Control,Mixture1,3
20191208_TMT_2,2,1,129,NMcLTP,Mixture1,2
20191208_TMT_2,2,1,130,NMcLTP,Mixture1,3
20191208_TMT_2,2,1,131,Control,Mixture1,1
20191208_TMT_3,3,1,126,NMcLTP,Mixture1,1
20191208_TMT_3,3,1,127,Control,Mixture1,2
20191208_TMT_3,3,1,128,Control,Mixture1,3
20191208_TMT_3,3,1,129,NMcLTP,Mixture1,2
20191208_TMT_3,3,1,130,NMcLTP,Mixture1,3
20191208_TMT_3,3,1,131,Control,Mixture1,1
20191208_TMT_4,4,1,126,NMcLTP,Mixture1,1
20191208_TMT_4,4,1,127,Control,Mixture1,2
20191208_TMT_4,4,1,128,Control,Mixture1,3
20191208_TMT_4,4,1,129,NMcLTP,Mixture1,2
20191208_TMT_4,4,1,130,NMcLTP,Mixture1,3
20191208_TMT_4,4,1,131,Control,Mixture1,1
20191208_TMT_5,5,1,126,NMcLTP,Mixture1,1
20191208_TMT_5,5,1,127,Control,Mixture1,2
20191208_TMT_5,5,1,128,Control,Mixture1,3
20191208_TMT_5,5,1,129,NMcLTP,Mixture1,2
20191208_TMT_5,5,1,130,NMcLTP,Mixture1,3
20191208_TMT_5,5,1,131,Control,Mixture1,1
20191208_TMT_6,6,1,126,NMcLTP,Mixture1,1
20191208_TMT_6,6,1,127,Control,Mixture1,2
20191208_TMT_6,6,1,128,Control,Mixture1,3
20191208_TMT_6,6,1,129,NMcLTP,Mixture1,2
20191208_TMT_6,6,1,130,NMcLTP,Mixture1,3
20191208_TMT_6,6,1,131,Control,Mixture1,1
20191208_TMT_7,7,1,126,NMcLTP,Mixture1,1
20191208_TMT_7,7,1,127,Control,Mixture1,2
20191208_TMT_7,7,1,128,Control,Mixture1,3
20191208_TMT_7,7,1,129,NMcLTP,Mixture1,2
20191208_TMT_7,7,1,130,NMcLTP,Mixture1,3
20191208_TMT_7,7,1,131,Control,Mixture1,1
20191208_TMT_8,8,1,126,NMcLTP,Mixture1,1
20191208_TMT_8,8,1,127,Control,Mixture1,2
20191208_TMT_8,8,1,128,Control,Mixture1,3
20191208_TMT_8,8,1,129,NMcLTP,Mixture1,2
20191208_TMT_8,8,1,130,NMcLTP,Mixture1,3
20191208_TMT_8,8,1,131,Control,Mixture1,1
